px,py,vx,vy,ax,ay,c,
0.004170,0.081885,0.310709,3.155355,11.361600,5.680800,-1.069375,
0.004201,0.082201,0.311845,3.155923,11.359200,5.679600,-1.068465,
0.004232,0.082516,0.312981,3.156491,11.356800,5.678400,-1.067555,
0.004264,0.082832,0.314117,3.157058,11.354400,5.677200,-1.066646,
0.004295,0.083148,0.315252,3.157626,11.352000,5.676000,-1.065738,
0.004327,0.083463,0.316387,3.158194,11.349600,5.674800,-1.064830,
0.004359,0.083779,0.317522,3.158761,11.347200,5.673600,-1.063923,
0.004390,0.084095,0.318657,3.159328,11.344800,5.672400,-1.063017,
0.004422,0.084411,0.319791,3.159895,11.342400,5.671200,-1.062111,
0.004454,0.084727,0.320925,3.160462,11.340000,5.670000,-1.061206,
0.004486,0.085043,0.322059,3.161029,11.337600,5.668800,-1.060302,
0.004519,0.085359,0.323193,3.161596,11.335200,5.667600,-1.059398,
0.004551,0.085676,0.324326,3.162163,11.332800,5.666400,-1.058495,
0.004584,0.085992,0.325459,3.162730,11.330400,5.665200,-1.057592,
0.004616,0.086308,0.326592,3.163296,11.328000,5.664000,-1.056690,
0.004649,0.086624,0.327725,3.163862,11.325600,5.662800,-1.055789,
0.004682,0.086941,0.328857,3.164429,11.323200,5.661600,-1.054889,
0.004715,0.087257,0.329989,3.164995,11.320800,5.660400,-1.053989,
0.004748,0.087574,0.331121,3.165561,11.318400,5.659200,-1.053090,
0.004781,0.087890,0.332253,3.166126,11.316000,5.658000,-1.052191,
0.004814,0.088207,0.333384,3.166692,11.313600,5.656800,-1.051293,
0.004848,0.088524,0.334516,3.167258,11.311200,5.655600,-1.050396,
0.004881,0.088841,0.335647,3.167823,11.308800,5.654400,-1.049500,
0.004915,0.089157,0.336777,3.168389,11.306400,5.653200,-1.048604,
0.004948,0.089474,0.337908,3.168954,11.304000,5.652000,-1.047708,
0.004982,0.089791,0.339038,3.169519,11.301600,5.650800,-1.046814,
0.005016,0.090108,0.340168,3.170084,11.299200,5.649600,-1.045920,
0.005050,0.090425,0.341298,3.170649,11.296800,5.648400,-1.045026,
0.005085,0.090742,0.342428,3.171214,11.294400,5.647200,-1.044134,
0.005119,0.091059,0.343557,3.171778,11.292000,5.646000,-1.043242,
0.005153,0.091377,0.344686,3.172343,11.289600,5.644800,-1.042350,
0.005188,0.091694,0.345815,3.172907,11.287200,5.643600,-1.041460,
0.005222,0.092011,0.346944,3.173472,11.284800,5.642400,-1.040570,
0.005257,0.092329,0.348072,3.174036,11.282400,5.641200,-1.039680,
0.005292,0.092646,0.349200,3.174600,11.280000,5.640000,-1.038792,
0.005327,0.092963,0.350328,3.175164,11.277600,5.638800,-1.037904,
0.005362,0.093281,0.351456,3.175728,11.275200,5.637600,-1.037016,
0.005397,0.093599,0.352583,3.176291,11.272800,5.636400,-1.036129,
0.005433,0.093916,0.353710,3.176855,11.270400,5.635200,-1.035243,
0.005468,0.094234,0.354837,3.177418,11.268000,5.634000,-1.034358,
0.005504,0.094552,0.355964,3.177982,11.265600,5.632800,-1.033473,
0.005539,0.094870,0.357090,3.178545,11.263200,5.631600,-1.032589,
0.005575,0.095187,0.358216,3.179108,11.260800,5.630400,-1.031705,
0.005611,0.095505,0.359342,3.179671,11.258400,5.629200,-1.030823,
0.005647,0.095823,0.360468,3.180234,11.256000,5.628000,-1.029940,
0.005683,0.096141,0.361593,3.180797,11.253600,5.626800,-1.029059,
0.005719,0.096460,0.362719,3.181359,11.251200,5.625600,-1.028178,
0.005755,0.096778,0.363844,3.181922,11.248800,5.624400,-1.027298,
0.005792,0.097096,0.364968,3.182484,11.246400,5.623200,-1.026418,
0.005828,0.097414,0.366093,3.183046,11.244000,5.622000,-1.025539,
0.005865,0.097733,0.367217,3.183609,11.241600,5.620800,-1.024661,
0.005902,0.098051,0.368341,3.184171,11.239200,5.619600,-1.023783,
0.005939,0.098369,0.369465,3.184733,11.236800,5.618400,-1.022907,
0.005976,0.098688,0.370589,3.185294,11.234400,5.617200,-1.022030,
0.006013,0.099006,0.371712,3.185856,11.232000,5.616000,-1.021155,
0.006050,0.099325,0.372835,3.186418,11.229600,5.614800,-1.020280,
0.006087,0.099644,0.373958,3.186979,11.227200,5.613600,-1.019405,
0.006125,0.099962,0.375081,3.187540,11.224800,5.612400,-1.018532,
0.006163,0.100281,0.376203,3.188101,11.222400,5.611200,-1.017659,
0.006200,0.100600,0.377325,3.188662,11.220000,5.610000,-1.016786,
0.006238,0.100919,0.378447,3.189223,11.217600,5.608800,-1.015915,
0.006276,0.101238,0.379569,3.189784,11.215200,5.607600,-1.015044,
0.006314,0.101557,0.380690,3.190345,11.212800,5.606400,-1.014173,
0.006352,0.101876,0.381811,3.190906,11.210400,5.605200,-1.013304,
0.006390,0.102195,0.382932,3.191466,11.208000,5.604000,-1.012435,
0.006429,0.102514,0.384053,3.192026,11.205600,5.602800,-1.011566,
0.006467,0.102834,0.385173,3.192587,11.203200,5.601600,-1.010698,
0.006506,0.103153,0.386293,3.193147,11.200800,5.600400,-1.009831,
0.006544,0.103472,0.387413,3.193707,11.198400,5.599200,-1.008965,
0.006583,0.103792,0.388533,3.194266,11.196000,5.598000,-1.008099,
0.006622,0.104111,0.389652,3.194826,11.193600,5.596800,-1.007234,
0.006661,0.104431,0.390772,3.195386,11.191200,5.595600,-1.006370,
0.006700,0.104750,0.391891,3.195945,11.188800,5.594400,-1.005506,
0.006739,0.105070,0.393009,3.196505,11.186400,5.593200,-1.004643,
0.006779,0.105389,0.394128,3.197064,11.184000,5.592000,-1.003780,
0.006818,0.105709,0.395246,3.197623,11.181600,5.590800,-1.002918,
0.006858,0.106029,0.396364,3.198182,11.179200,5.589600,-1.002057,
0.006898,0.106349,0.397482,3.198741,11.176800,5.588400,-1.001197,
0.006937,0.106669,0.398600,3.199300,11.174400,5.587200,-1.000337,
0.006977,0.106989,0.399717,3.199858,11.172000,5.586000,-0.999478,
0.007017,0.107309,0.400834,3.200417,11.169600,5.584800,-0.998619,
0.007057,0.107629,0.401951,3.200975,11.167200,5.583600,-0.997761,
0.007098,0.107949,0.403068,3.201534,11.164800,5.582400,-0.996904,
0.007138,0.108269,0.404184,3.202092,11.162400,5.581200,-0.996047,
0.007178,0.108589,0.405300,3.202650,11.160000,5.580000,-0.995192,
0.007219,0.108910,0.406416,3.203208,11.157600,5.578800,-0.994336,
0.007260,0.109230,0.407532,3.203766,11.155200,5.577600,-0.993482,
0.007301,0.109550,0.408647,3.204323,11.152800,5.576400,-0.992628,
0.007342,0.109871,0.409762,3.204881,11.150400,5.575200,-0.991774,
0.007383,0.110191,0.410877,3.205439,11.148000,5.574000,-0.990922,
0.007424,0.110512,0.411992,3.205996,11.145600,5.572800,-0.990070,
0.007465,0.110832,0.413106,3.206553,11.143200,5.571600,-0.989219,
0.007506,0.111153,0.414220,3.207110,11.140800,5.570400,-0.988368,
0.007548,0.111474,0.415334,3.207667,11.138400,5.569200,-0.987518,
0.007589,0.111795,0.416448,3.208224,11.136000,5.568000,-0.986669,
0.007631,0.112116,0.417561,3.208781,11.133600,5.566800,-0.985820,
0.007673,0.112436,0.418675,3.209337,11.131200,5.565600,-0.984972,
0.007715,0.112757,0.419788,3.209894,11.128800,5.564400,-0.984124,
0.007757,0.113078,0.420900,3.210450,11.126400,5.563200,-0.983278,
0.007799,0.113399,0.422013,3.211006,11.124000,5.562000,-0.982432,
0.007841,0.113721,0.423125,3.211563,11.121600,5.560800,-0.981586,
0.007884,0.114042,0.424237,3.212119,11.119200,5.559600,-0.980742,
0.007926,0.114363,0.425349,3.212675,11.116800,5.558400,-0.979897,
0.007969,0.114684,0.426461,3.213230,11.114400,5.557200,-0.979054,
0.008011,0.115006,0.427572,3.213786,11.112000,5.556000,-0.978211,
0.008054,0.115327,0.428683,3.214342,11.109600,5.554800,-0.977369,
0.008097,0.115649,0.429794,3.214897,11.107200,5.553600,-0.976528,
0.008140,0.115970,0.430905,3.215452,11.104800,5.552400,-0.975687,
0.008183,0.116292,0.432015,3.216007,11.102400,5.551200,-0.974847,
0.008227,0.116613,0.433125,3.216563,11.100000,5.550000,-0.974007,
0.008270,0.116935,0.434235,3.217117,11.097600,5.548800,-0.973168,
