px,py,vx,vy,ax,ay,c,
0.000017,0.028508,0.005313,0.002656,1.107716,0.553858,0.000000,
0.000017,0.028809,0.005424,0.002712,1.119035,0.559517,0.000000,
0.000018,0.029109,0.005536,0.002768,1.130347,0.565173,0.000000,
0.000019,0.029409,0.005650,0.002825,1.141651,0.570826,0.000000,
0.000019,0.029710,0.005765,0.002882,1.152949,0.576475,0.000000,
0.000020,0.030010,0.005881,0.002940,1.164240,0.582120,0.000000,
0.000020,0.030310,0.005998,0.002999,1.175524,0.587762,0.000000,
0.000021,0.030610,0.006116,0.003058,1.186800,0.593400,0.000000,
0.000022,0.030911,0.006235,0.003117,1.198070,0.599035,0.000000,
0.000022,0.031211,0.006355,0.003178,1.209332,0.604666,0.000000,
0.000023,0.031511,0.006477,0.003238,1.220588,0.610294,0.000000,
0.000023,0.031812,0.006599,0.003300,1.231836,0.615918,0.000000,
0.000024,0.032112,0.006723,0.003362,1.243078,0.621539,0.000000,
0.000025,0.032412,0.006848,0.003424,1.254312,0.627156,0.000000,
0.000025,0.032713,0.006974,0.003487,1.265539,0.632770,0.000000,
0.000026,0.033013,0.007101,0.003551,1.276759,0.638380,0.000000,
0.000027,0.033313,0.007229,0.003615,1.287973,0.643986,0.000000,
0.000028,0.033614,0.007359,0.003679,1.299179,0.649589,0.000000,
0.000028,0.033914,0.007489,0.003745,1.310378,0.655189,0.000000,
0.000029,0.034215,0.007621,0.003810,1.321570,0.660785,0.000000,
0.000030,0.034515,0.007754,0.003877,1.332755,0.666378,0.000000,
0.000031,0.034815,0.007887,0.003944,1.343933,0.671967,0.000000,
0.000031,0.035116,0.008022,0.004011,1.355104,0.677552,0.000000,
0.000032,0.035416,0.008158,0.004079,1.366268,0.683134,0.000000,
0.000033,0.035717,0.008296,0.004148,1.377425,0.688712,0.000000,
0.000034,0.036017,0.008434,0.004217,1.388575,0.694287,0.000000,
0.000035,0.036317,0.008573,0.004287,1.399718,0.699859,0.000000,
0.000036,0.036618,0.008714,0.004357,1.410853,0.705427,0.000000,
0.000037,0.036918,0.008855,0.004428,1.421982,0.710991,0.000000,
0.000037,0.037219,0.008998,0.004499,1.433104,0.716552,0.000000,
0.000038,0.037519,0.009142,0.004571,1.444219,0.722109,0.000000,
0.000039,0.037820,0.009287,0.004644,1.455326,0.727663,0.000000,
0.000040,0.038120,0.009433,0.004717,1.466427,0.733214,0.000000,
0.000041,0.038421,0.009580,0.004790,1.477521,0.738760,0.000000,
0.000042,0.038721,0.009729,0.004864,1.488608,0.744304,0.000000,
0.000043,0.039022,0.009878,0.004939,1.499687,0.749844,0.000000,
0.000044,0.039322,0.010029,0.005014,1.510760,0.755380,0.000000,
0.000045,0.039623,0.010180,0.005090,1.521826,0.760913,0.000000,
0.000046,0.039923,0.010333,0.005166,1.532884,0.766442,0.000000,
0.000047,0.040224,0.010487,0.005243,1.543936,0.771968,0.000000,
0.000048,0.040524,0.010642,0.005321,1.554980,0.777490,0.000000,
0.000049,0.040825,0.010798,0.005399,1.566018,0.783009,0.000000,
0.000050,0.041125,0.010955,0.005477,1.577049,0.788524,0.000000,
0.000051,0.041426,0.011113,0.005557,1.588072,0.794036,0.000000,
0.000053,0.041726,0.011273,0.005636,1.599089,0.799544,0.000000,
0.000054,0.042027,0.011433,0.005717,1.610099,0.805049,0.000000,
0.000055,0.042327,0.011595,0.005797,1.621101,0.810551,0.000000,
0.000056,0.042628,0.011757,0.005879,1.632097,0.816048,0.000000,
0.000057,0.042929,0.011921,0.005961,1.643085,0.821543,0.000000,
0.000058,0.043229,0.012086,0.006043,1.654067,0.827034,0.000000,
0.000060,0.043530,0.012252,0.006126,1.665042,0.832521,0.000000,
0.000061,0.043830,0.012419,0.006209,1.676009,0.838005,0.000000,
0.000062,0.044131,0.012587,0.006294,1.686970,0.843485,0.000000,
0.000063,0.044432,0.012756,0.006378,1.697924,0.848962,0.000000,
0.000065,0.044732,0.012927,0.006463,1.708870,0.854435,0.000000,
0.000066,0.045033,0.013098,0.006549,1.719810,0.859905,0.000000,
0.000067,0.045334,0.013271,0.006635,1.730743,0.865371,0.000000,
0.000069,0.045634,0.013444,0.006722,1.741668,0.870834,0.000000,
0.000070,0.045935,0.013619,0.006809,1.752587,0.876294,0.000000,
0.000071,0.046236,0.013795,0.006897,1.763499,0.881749,0.000000,
0.000073,0.046536,0.013972,0.006986,1.774404,0.887202,0.000000,
0.000074,0.046837,0.014150,0.007075,1.785302,0.892651,0.000000,
0.000076,0.047138,0.014329,0.007164,1.796192,0.898096,0.000000,
0.000077,0.047439,0.014509,0.007254,1.807076,0.903538,0.000000,
0.000078,0.047739,0.014690,0.007345,1.817953,0.908977,0.000000,
0.000080,0.048040,0.014872,0.007436,1.828823,0.914412,0.000000,
0.000081,0.048341,0.015056,0.007528,1.839686,0.919843,0.000000,
0.000083,0.048641,0.015240,0.007620,1.850542,0.925271,0.000000,
0.000085,0.048942,0.015426,0.007713,1.861391,0.930695,0.000000,
0.000086,0.049243,0.015613,0.007806,1.872233,0.936117,0.000000,
0.000088,0.049544,0.015800,0.007900,1.883068,0.941534,0.000000,
0.000089,0.049845,0.015989,0.007995,1.893896,0.946948,0.000000,
0.000091,0.050145,0.016179,0.008090,1.904717,0.952359,0.000000,
0.000092,0.050446,0.016370,0.008185,1.915532,0.957766,0.000000,
0.000094,0.050747,0.016562,0.008281,1.926339,0.963169,0.000000,
0.000096,0.051048,0.016755,0.008378,1.937139,0.968570,0.000000,
0.000097,0.051349,0.016950,0.008475,1.947932,0.973966,0.000000,
0.000099,0.051650,0.017145,0.008573,1.958719,0.979359,0.000000,
0.000101,0.051950,0.017341,0.008671,1.969498,0.984749,0.000000,
0.000103,0.052251,0.017539,0.008769,1.980271,0.990135,0.000000,
0.000104,0.052552,0.017738,0.008869,1.991036,0.995518,0.000000,
0.000106,0.052853,0.017937,0.008969,2.001795,1.000897,0.000000,
0.000108,0.053154,0.018138,0.009069,2.012546,1.006273,0.000000,
0.000110,0.053455,0.018340,0.009170,2.023291,1.011646,0.000000,
0.000112,0.053756,0.018543,0.009271,2.034029,1.017014,0.000000,
0.000114,0.054057,0.018746,0.009373,2.044760,1.022380,0.000000,
0.000115,0.054358,0.018951,0.009476,2.055484,1.027742,0.000000,
0.000117,0.054659,0.019158,0.009579,2.066200,1.033100,0.000000,
0.000119,0.054960,0.019365,0.009682,2.076910,1.038455,0.000000,
0.000121,0.055261,0.019573,0.009786,2.087613,1.043807,0.000000,
0.000123,0.055562,0.019782,0.009891,2.098310,1.049155,0.000000,
0.000125,0.055863,0.019993,0.009996,2.108999,1.054499,0.000000,
0.000127,0.056164,0.020204,0.010102,2.119681,1.059841,0.000000,
0.000129,0.056465,0.020417,0.010208,2.130356,1.065178,0.000000,
0.000131,0.056766,0.020630,0.010315,2.141025,1.070512,0.000000,
0.000133,0.057067,0.020845,0.010422,2.151686,1.075843,0.000000,
0.000135,0.057368,0.021060,0.010530,2.162341,1.081170,0.000000,
0.000138,0.057669,0.021277,0.010639,2.172988,1.086494,0.000000,
0.000140,0.057970,0.021495,0.010748,2.183629,1.091814,0.000000,
0.000142,0.058271,0.021714,0.010857,2.194263,1.097131,0.000000,
0.000144,0.058572,0.021934,0.010967,2.204890,1.102445,0.000000,
0.000146,0.058873,0.022155,0.011077,2.215509,1.107755,0.000000,
0.000148,0.059174,0.022377,0.011188,2.226122,1.113061,0.000000,
0.000151,0.059475,0.022600,0.011300,2.236729,1.118364,0.000000,
0.000153,0.059776,0.022824,0.011412,2.247328,1.123664,0.000000,
0.000155,0.060078,0.023050,0.011525,2.257920,1.128960,0.000000,
0.000158,0.060379,0.023276,0.011638,2.268505,1.134253,0.000000,
0.000160,0.060680,0.023503,0.011752,2.279084,1.139542,0.000000,
0.000162,0.060981,0.023732,0.011866,2.289655,1.144828,0.000000,
0.000165,0.061282,0.023961,0.011981,2.300220,1.150110,0.000000,
0.000167,0.061584,0.024192,0.012096,2.310778,1.155389,0.000000,
0.000169,0.061885,0.024423,0.012212,2.321328,1.160664,0.000000,
0.000172,0.062186,0.024656,0.012328,2.331872,1.165936,0.000000,
0.000174,0.062487,0.024890,0.012445,2.342409,1.171205,0.000000,
0.000177,0.062788,0.025125,0.012562,2.352939,1.176470,0.000000,
0.000179,0.063090,0.025360,0.012680,2.363463,1.181731,0.000000,
0.000182,0.063391,0.025597,0.012799,2.373979,1.186989,0.000000,
0.000185,0.063692,0.025835,0.012918,2.384488,1.192244,0.000000,
0.000187,0.063994,0.026074,0.013037,2.394991,1.197495,0.000000,
0.000190,0.064295,0.026314,0.013157,2.405486,1.202743,0.000000,
0.000192,0.064596,0.026555,0.013278,2.415975,1.207988,0.000000,
0.000195,0.064898,0.026797,0.013399,2.426457,1.213229,0.000000,
0.000198,0.065199,0.027041,0.013520,2.436932,1.218466,0.000000,
0.000200,0.065500,0.027285,0.013642,2.447400,1.223700,0.000000,
0.000203,0.065802,0.027530,0.013765,2.457861,1.228931,0.000000,
0.000206,0.066103,0.027776,0.013888,2.468316,1.234158,0.000000,
0.000209,0.066404,0.028024,0.014012,2.478763,1.239381,0.000000,
0.000212,0.066706,0.028272,0.014136,2.489203,1.244602,0.000000,
0.000214,0.067007,0.028521,0.014261,2.499637,1.249819,0.000000,
0.000217,0.067309,0.028772,0.014386,2.510064,1.255032,0.000000,
0.000220,0.067610,0.029024,0.014512,2.520484,1.260242,0.000000,
0.000223,0.067912,0.029276,0.014638,2.530897,1.265448,0.000000,
0.000226,0.068213,0.029530,0.014765,2.541303,1.270651,0.000000,
0.000229,0.068515,0.029784,0.014892,2.551702,1.275851,0.000000,
0.000232,0.068816,0.030040,0.015020,2.562095,1.281047,0.000000,
0.000235,0.069118,0.030297,0.015148,2.572480,1.286240,0.000000,
0.000238,0.069419,0.030555,0.015277,2.582859,1.291429,0.000000,
0.000241,0.069721,0.030813,0.015407,2.593231,1.296615,0.000000,
0.000244,0.070022,0.031073,0.015537,2.603595,1.301798,0.000000,
0.000247,0.070324,0.031334,0.015667,2.613953,1.306977,0.000000,
0.000250,0.070625,0.031596,0.015798,2.624305,1.312152,0.000000,
0.000254,0.070927,0.031859,0.015929,2.634649,1.317325,0.000000,
0.000257,0.071228,0.032123,0.016061,2.644986,1.322493,0.000000,
0.000260,0.071530,0.032388,0.016194,2.655317,1.327659,0.000000,
0.000263,0.071832,0.032654,0.016327,2.665641,1.332820,0.000000,
0.000267,0.072133,0.032921,0.016461,2.675958,1.337979,0.000000,
0.000270,0.072435,0.033189,0.016595,2.686268,1.343134,0.000000,
0.000273,0.072737,0.033458,0.016729,2.696571,1.348285,0.000000,
0.000277,0.073038,0.033728,0.016864,2.706867,1.353434,0.000000,
0.000280,0.073340,0.034000,0.017000,2.717157,1.358578,0.000000,
0.000283,0.073642,0.034272,0.017136,2.727439,1.363720,0.000000,
0.000287,0.073943,0.034545,0.017273,2.737715,1.368858,0.000000,
0.000290,0.074245,0.034819,0.017410,2.747984,1.373992,0.000000,
0.000294,0.074547,0.035095,0.017547,2.758246,1.379123,0.000000,
0.000297,0.074849,0.035371,0.017686,2.768502,1.384251,0.000000,
0.000301,0.075150,0.035648,0.017824,2.778750,1.389375,0.000000,
0.000304,0.075452,0.035927,0.017963,2.788992,1.394496,0.000000,
0.000308,0.075754,0.036206,0.018103,2.799226,1.399613,0.000000,
0.000312,0.076056,0.036487,0.018243,2.809454,1.404727,0.000000,
0.000315,0.076358,0.036768,0.018384,2.819675,1.409838,0.000000,
0.000319,0.076660,0.037051,0.018525,2.829890,1.414945,0.000000,
0.000323,0.076961,0.037334,0.018667,2.840097,1.420048,0.000000,
0.000327,0.077263,0.037619,0.018809,2.850298,1.425149,0.000000,
0.000330,0.077565,0.037904,0.018952,2.860491,1.430246,0.000000,
0.000334,0.077867,0.038191,0.019095,2.870678,1.435339,0.000000,
0.000338,0.078169,0.038478,0.019239,2.880858,1.440429,0.000000,
0.000342,0.078471,0.038767,0.019383,2.891031,1.445516,0.000000,
0.000346,0.078773,0.039057,0.019528,2.901198,1.450599,0.000000,
0.000350,0.079075,0.039347,0.019674,2.911358,1.455679,0.000000,
0.000354,0.079377,0.039639,0.019819,2.921510,1.460755,0.000000,
0.000358,0.079679,0.039931,0.019966,2.931656,1.465828,0.000000,
0.000362,0.079981,0.040225,0.020113,2.941795,1.470898,0.000000,
0.000366,0.080283,0.040520,0.020260,2.951928,1.475964,0.000000,
0.000370,0.080585,0.040815,0.020408,2.962053,1.481027,0.000000,
0.000374,0.080887,0.041112,0.020556,2.972172,1.486086,0.000000,
0.000378,0.081189,0.041410,0.020705,2.982284,1.491142,0.000000,
0.000382,0.081491,0.041709,0.020854,2.992389,1.496195,0.000000,
0.000386,0.081793,0.042008,0.021004,3.002487,1.501244,0.000000,
0.000390,0.082095,0.042309,0.021155,3.012579,1.506289,0.000000,
0.000395,0.082397,0.042611,0.021305,3.022663,1.511332,0.000000,
0.000399,0.082699,0.042914,0.021457,3.032741,1.516371,0.000000,
0.000403,0.083002,0.043217,0.021609,3.042812,1.521406,0.000000,
0.000408,0.083304,0.043522,0.021761,3.052877,1.526438,0.000000,
0.000412,0.083606,0.043828,0.021914,3.062934,1.531467,0.000000,
0.000416,0.083908,0.044135,0.022067,3.072985,1.536492,0.000000,
0.000421,0.084210,0.044443,0.022221,3.083028,1.541514,0.000000,
0.000425,0.084513,0.044751,0.022376,3.093066,1.546533,0.000000,
0.000430,0.084815,0.045061,0.022531,3.103096,1.551548,0.000000,
0.000434,0.085117,0.045372,0.022686,3.113119,1.556560,0.000000,
0.000439,0.085419,0.045684,0.022842,3.123136,1.561568,0.000000,
0.000443,0.085722,0.045997,0.022998,3.133146,1.566573,0.000000,
0.000448,0.086024,0.046311,0.023155,3.143149,1.571574,0.000000,
0.000453,0.086326,0.046625,0.023313,3.153145,1.576573,0.000000,
0.000457,0.086629,0.046941,0.023471,3.163135,1.581567,0.000000,
0.000462,0.086931,0.047258,0.023629,3.173117,1.586559,0.000000,
0.000467,0.087233,0.047576,0.023788,3.183093,1.591547,0.000000,
0.000472,0.087536,0.047895,0.023947,3.193063,1.596531,0.000000,
0.000476,0.087838,0.048214,0.024107,3.203025,1.601512,0.000000,
0.000481,0.088141,0.048535,0.024268,3.212981,1.606490,0.000000,
0.000486,0.088443,0.048857,0.024428,3.222929,1.611465,0.000000,
0.000491,0.088745,0.049180,0.024590,3.232871,1.616436,0.000000,
0.000496,0.089048,0.049504,0.024752,3.242807,1.621403,0.000000,
0.000501,0.089350,0.049828,0.024914,3.252735,1.626368,0.000000,
0.000506,0.089653,0.050154,0.025077,3.262657,1.631328,0.000000,
0.000511,0.089955,0.050481,0.025240,3.272572,1.636286,0.000000,
0.000516,0.090258,0.050809,0.025404,3.282480,1.641240,0.000000,
0.000521,0.090561,0.051137,0.025569,3.292381,1.646191,0.000000,
0.000526,0.090863,0.051467,0.025734,3.302276,1.651138,0.000000,
0.000531,0.091166,0.051798,0.025899,3.312164,1.656082,0.000000,
0.000537,0.091468,0.052130,0.026065,3.322045,1.661023,0.000000,
0.000542,0.091771,0.052462,0.026231,3.331919,1.665960,0.000000,
0.000547,0.092074,0.052796,0.026398,3.341787,1.670894,0.000000,
0.000552,0.092376,0.053131,0.026565,3.351648,1.675824,0.000000,
0.000558,0.092679,0.053466,0.026733,3.361502,1.680751,0.000000,
0.000563,0.092982,0.053803,0.026901,3.371349,1.685675,0.000000,
0.000568,0.093284,0.054140,0.027070,3.381190,1.690595,0.000000,
0.000574,0.093587,0.054479,0.027240,3.391024,1.695512,0.000000,
0.000579,0.093890,0.054819,0.027409,3.400851,1.700425,0.000000,
0.000585,0.094192,0.055159,0.027580,3.410671,1.705336,0.000000,
0.000590,0.094495,0.055501,0.027750,3.420485,1.710242,0.000000,
0.000596,0.094798,0.055843,0.027922,3.430291,1.715146,0.000000,
0.000602,0.095101,0.056187,0.028093,3.440091,1.720046,0.000000,
0.000607,0.095404,0.056531,0.028266,3.449885,1.724942,0.000000,
0.000613,0.095706,0.056877,0.028438,3.459671,1.729836,0.000000,
0.000619,0.096009,0.057223,0.028612,3.469451,1.734726,0.000000,
0.000624,0.096312,0.057571,0.028785,3.479224,1.739612,0.000000,
0.000630,0.096615,0.057919,0.028960,3.488991,1.744495,0.000000,
0.000636,0.096918,0.058269,0.029134,3.498750,1.749375,0.000000,
0.000642,0.097221,0.058619,0.029309,3.508503,1.754252,0.000000,
0.000648,0.097524,0.058970,0.029485,3.518249,1.759125,0.000000,
0.000654,0.097827,0.059323,0.029661,3.527989,1.763994,0.000000,
0.000659,0.098130,0.059676,0.029838,3.537721,1.768861,0.000000,
0.000665,0.098433,0.060030,0.030015,3.547447,1.773724,0.000000,
0.000671,0.098736,0.060385,0.030193,3.557167,1.778583,0.000000,
0.000678,0.099039,0.060742,0.030371,3.566879,1.783440,0.000000,
0.000684,0.099342,0.061099,0.030549,3.576585,1.788292,0.000000,
0.000690,0.099645,0.061457,0.030728,3.586284,1.793142,0.000000,
0.000696,0.099948,0.061816,0.030908,3.595976,1.797988,0.000000,
0.000702,0.100251,0.062176,0.031088,3.605662,1.802831,0.000000,
0.000708,0.100554,0.062537,0.031269,3.615341,1.807670,0.000000,
0.000715,0.100857,0.062899,0.031450,3.625013,1.812506,0.000000,
0.000721,0.101160,0.063262,0.031631,3.634678,1.817339,0.000000,
0.000727,0.101464,0.063626,0.031813,3.644337,1.822169,0.000000,
0.000734,0.101767,0.063991,0.031995,3.653989,1.826995,0.000000,
0.000740,0.102070,0.064357,0.032178,3.663634,1.831817,0.000000,
0.000747,0.102373,0.064724,0.032362,3.673273,1.836636,0.000000,
0.000753,0.102677,0.065092,0.032546,3.682905,1.841452,0.000000,
0.000760,0.102980,0.065460,0.032730,3.692530,1.846265,0.000000,
0.000766,0.103283,0.065830,0.032915,3.702148,1.851074,0.000000,
0.000773,0.103586,0.066201,0.033100,3.711760,1.855880,0.000000,
0.000779,0.103890,0.066572,0.033286,3.721365,1.860683,0.000000,
0.000786,0.104193,0.066945,0.033472,3.730964,1.865482,0.000000,
0.000793,0.104496,0.067319,0.033659,3.740555,1.870278,0.000000,
0.000799,0.104800,0.067693,0.033847,3.750140,1.875070,0.000000,
0.000806,0.105103,0.068069,0.034034,3.759718,1.879859,0.000000,
0.000813,0.105407,0.068445,0.034223,3.769290,1.884645,0.000000,
0.000820,0.105710,0.068822,0.034411,3.778855,1.889427,0.000000,
0.000827,0.106013,0.069201,0.034600,3.788413,1.894207,0.000000,
0.000834,0.106317,0.069580,0.034790,3.797964,1.898982,0.000000,
0.000841,0.106620,0.069960,0.034980,3.807509,1.903755,0.000000,
0.000848,0.106924,0.070342,0.035171,3.817047,1.908524,0.000000,
0.000855,0.107227,0.070724,0.035362,3.826579,1.913289,0.000000,
0.000862,0.107531,0.071107,0.035553,3.836103,1.918052,0.000000,
0.000869,0.107835,0.071491,0.035746,3.845621,1.922811,0.000000,
0.000876,0.108138,0.071876,0.035938,3.855133,1.927566,0.000000,
0.000883,0.108442,0.072262,0.036131,3.864637,1.932319,0.000000,
0.000891,0.108745,0.072649,0.036324,3.874135,1.937068,0.000000,
0.000898,0.109049,0.073037,0.036518,3.883627,1.941813,0.000000,
0.000905,0.109353,0.073426,0.036713,3.893111,1.946556,0.000000,
0.000913,0.109656,0.073816,0.036908,3.902589,1.951295,0.000000,
0.000920,0.109960,0.074206,0.037103,3.912061,1.956030,0.000000,
0.000928,0.110264,0.074598,0.037299,3.921525,1.960763,0.000000,
0.000935,0.110567,0.074991,0.037495,3.930983,1.965492,0.000000,
0.000943,0.110871,0.075384,0.037692,3.940434,1.970217,0.000000,
0.000950,0.111175,0.075779,0.037889,3.949879,1.974939,0.000000,
0.000958,0.111479,0.076174,0.038087,3.959317,1.979658,0.000000,
0.000965,0.111783,0.076570,0.038285,3.968748,1.984374,0.000000,
0.000973,0.112086,0.076968,0.038484,3.978173,1.989086,0.000000,
0.000981,0.112390,0.077366,0.038683,3.987590,1.993795,0.000000,
0.000988,0.112694,0.077765,0.038883,3.997002,1.998501,0.000000,
0.000996,0.112998,0.078166,0.039083,4.006406,2.003203,0.000000,
0.001004,0.113302,0.078567,0.039283,4.015804,2.007902,0.000000,
0.001012,0.113606,0.078969,0.039484,4.025195,2.012598,0.000000,
0.001020,0.113910,0.079372,0.039686,4.034580,2.017290,0.000000,
0.001028,0.114214,0.079776,0.039888,4.043958,2.021979,0.000000,
0.001036,0.114518,0.080180,0.040090,4.053329,2.026665,0.000000,
0.001044,0.114822,0.080586,0.040293,4.062694,2.031347,0.000000,
0.001052,0.115126,0.080993,0.040497,4.072052,2.036026,0.000000,
0.001060,0.115430,0.081401,0.040700,4.081403,2.040702,0.000000,
0.001068,0.115734,0.081809,0.040905,4.090748,2.045374,0.000000,
0.001076,0.116038,0.082219,0.041109,4.100086,2.050043,0.000000,
0.001085,0.116342,0.082629,0.041315,4.109417,2.054709,0.000000,
